k,type,score,label
2,Kmeans,0.201501,0
2,Kmeans,0.183338,1
2,Kmeans,0.182097,1
2,Kmeans,0.174114,1
2,Kmeans,0.364401,0
2,Kmeans,0.222494,1
2,Kmeans,0.180282,1
2,Kmeans,0.243267,1
2,Kmeans,0.262001,1
2,Kmeans,0.222839,1
2,Kmeans,0.284265,1
2,Kmeans,0.23013,1
2,Kmeans,0.204179,1
2,Kmeans,0.269784,1
2,Kmeans,0.228841,1
2,Kmeans,0.202409,1
2,Kmeans,0.261447,1
2,Kmeans,0.200968,1
2,Kmeans,0.172336,1
2,Kmeans,0.285297,1
2,Kmeans,0.095383,1
2,Kmeans,0.28144,1
2,Kmeans,0.191969,1
2,Kmeans,0.326681,0
2,Kmeans,0.21937,1
2,Kmeans,0.195739,0
2,Kmeans,0.207595,1
2,Kmeans,0.232306,1
2,Kmeans,0.179781,1
2,Kmeans,0.1625,1
2,Kmeans,0.307823,1
2,Kmeans,0.277834,1
2,Kmeans,0.269429,1
2,Kmeans,0.403125,0
2,Kmeans,0.189819,1
2,Kmeans,0.231538,1
2,Kmeans,0.257214,1
2,Kmeans,0.183479,1
2,Kmeans,0.195765,1
2,Kmeans,0.149553,1
2,Kmeans,0.286126,1
2,Kmeans,0.19165,1
2,Kmeans,0.179094,1
2,Kmeans,0.090918,1
2,Kmeans,0.152562,1
2,Kmeans,0.236596,1
2,Kmeans,0.098825,1
2,Kmeans,0.384015,0
2,Kmeans,0.094555,1
2,Kmeans,0.237362,1
2,Kmeans,0.181879,1
2,Kmeans,0.181213,1
2,Kmeans,0.186985,1
2,Kmeans,0.204623,1
2,Kmeans,0.233041,1
2,Kmeans,0.225828,0
2,Kmeans,0.278433,1
2,Kmeans,0.212156,1
2,Kmeans,0.282261,1
2,Kmeans,0.294952,1
2,Kmeans,0.162544,1
2,Kmeans,0.235958,1
2,Kmeans,0.21375,1
2,Kmeans,0.419535,0
2,Kmeans,0.202308,1
2,Kmeans,0.279456,1
2,Kmeans,0.349046,0
2,Kmeans,0.147104,1
2,Kmeans,0.109661,1
2,Kmeans,0.369466,0
2,Kmeans,0.389884,0
2,Kmeans,0.223285,1
2,Kmeans,0.240878,1
2,Kmeans,0.151623,1
2,Kmeans,0.202796,1
2,Kmeans,0.144613,1
2,Kmeans,0.184432,1
2,Kmeans,0.224275,1
2,Kmeans,0.378671,0
2,Kmeans,0.274076,1
2,Kmeans,0.162223,1
2,Kmeans,0.208919,1
2,Kmeans,0.24448,1
2,Kmeans,0.202691,1
2,Kmeans,0.192924,1
2,Kmeans,0.21155,1
2,Kmeans,0.219638,1
2,Kmeans,0.35047,0
2,Kmeans,0.175294,1
2,Kmeans,0.322673,0
2,Kmeans,0.298874,0
2,Kmeans,0.379148,0
2,Kmeans,0.220126,1
2,Kmeans,0.295641,1
2,Kmeans,0.216733,1
2,Kmeans,0.269417,1
2,Kmeans,0.204287,1
2,Kmeans,0.169909,1
2,Kmeans,0.314378,0
2,Kmeans,0.26957,1
2,Kmeans,0.353687,0
2,Kmeans,0.277339,1
2,Kmeans,0.424791,0
2,Kmeans,0.331753,0
2,Kmeans,0.177855,1
2,Kmeans,0.218089,1
2,Kmeans,0.217654,1
2,Kmeans,0.246135,1
2,Kmeans,0.256539,1
2,Kmeans,0.212809,1
2,Kmeans,0.172336,1
2,Kmeans,0.170052,1
2,Kmeans,0.195658,1
2,Kmeans,0.228909,1
2,Kmeans,0.290099,1
2,Kmeans,0.277869,1
2,Kmeans,0.341137,0
2,Kmeans,0.200598,1
2,Kmeans,0.401949,0
2,Kmeans,0.236948,1
2,Kmeans,0.26454,1
2,Kmeans,0.255719,1
2,Kmeans,0.265443,1
2,Kmeans,0.355035,0
2,Kmeans,0.176881,1
2,Kmeans,0.193491,1
2,Kmeans,0.263751,1
2,Kmeans,0.235374,1
2,Kmeans,0.177256,1
2,Kmeans,0.258366,1
2,Kmeans,0.241609,1
2,Kmeans,0.257368,1
2,Kmeans,0.19789,1
2,Kmeans,0.220037,1
2,Kmeans,0.250822,1
2,Kmeans,0.147871,0
2,Kmeans,0.184485,1
2,Kmeans,0.1817,1
2,Kmeans,0.194396,1
2,Kmeans,0.227841,1
2,Kmeans,0.225493,1
2,Kmeans,0.367611,0
2,Kmeans,0.246948,1
2,Kmeans,0.177762,1
2,Kmeans,0.160858,1
2,Kmeans,0.202707,1
2,Kmeans,0.087518,1
2,Kmeans,0.208347,0
2,Kmeans,0.285597,1
2,Kmeans,0.296705,1
2,Kmeans,0.216146,1
2,Kmeans,0.263937,1
2,Kmeans,0.322673,0
2,Kmeans,0.258252,1
2,Kmeans,0.232018,1
2,Kmeans,0.21667,1
2,Kmeans,0.25248,1
2,Kmeans,0.174114,1
2,Kmeans,0.241864,1
2,Kmeans,0.24494,1
2,Kmeans,0.153006,1
2,Kmeans,0.172983,1
2,Kmeans,0.209045,1
2,Kmeans,0.308132,0
2,Kmeans,0.273479,1
2,Kmeans,0.333468,0
2,Kmeans,0.082995,1
2,Kmeans,0.345066,0
2,Kmeans,0.21772,1
2,Kmeans,0.212174,1
2,Kmeans,0.109115,1
2,Kmeans,0.191293,1
2,Kmeans,0.175898,1
2,Kmeans,0.281504,1
2,Kmeans,0.257868,1
2,Kmeans,0.22477,1
2,Kmeans,0.213237,1
2,Kmeans,0.332982,0
2,Kmeans,0.376608,0
2,Kmeans,0.212267,1
2,Kmeans,0.262012,1
2,Kmeans,0.369359,0
2,Kmeans,0.227372,1
2,Kmeans,0.182705,1
2,Kmeans,0.20674,1
2,Kmeans,0.283554,1
2,Kmeans,0.340799,0
2,Kmeans,0.184255,1
2,Kmeans,0.347627,0
2,Kmeans,0.197238,1
2,Kmeans,0.236823,1
2,Kmeans,0.184406,1
2,Kmeans,0.219585,1
2,Kmeans,0.189986,1
2,Kmeans,0.21411,1
2,Kmeans,0.202132,1
2,Kmeans,0.177855,1
2,Kmeans,0.196802,1
2,Kmeans,0.0961,1
2,Kmeans,0.197421,1
2,Kmeans,0.236828,1
2,Kmeans,0.198647,1
2,Kmeans,0.204359,1
2,Kmeans,0.374452,0
2,Kmeans,0.277649,1
2,Kmeans,0.193979,1
2,Kmeans,0.188959,1
2,Kmeans,0.216594,1
2,Kmeans,0.160715,1
2,Kmeans,0.213419,1
2,Kmeans,0.193675,1
2,Kmeans,0.2099,1
2,Kmeans,0.277374,1
2,Kmeans,0.205985,1
2,Kmeans,0.28442,1
2,Kmeans,0.243076,1
2,Kmeans,0.210104,1
2,Kmeans,0.196777,1
2,Kmeans,0.194652,1
2,Kmeans,0.356733,0
2,Kmeans,0.219718,1
2,Kmeans,0.346983,0
2,Kmeans,0.22426,1
2,Kmeans,0.265818,1
2,Kmeans,0.200089,1
2,Kmeans,0.397736,0
2,Kmeans,0.24597,1
2,Kmeans,0.250901,1
2,Kmeans,0.201041,1
2,Kmeans,0.239222,1
2,Kmeans,0.198355,1
2,Kmeans,0.203573,1
2,Kmeans,0.251772,1
2,Kmeans,0.188054,1
2,Kmeans,0.38323,0
2,Kmeans,0.396474,0
2,Kmeans,0.202315,1
2,Kmeans,0.267306,1
2,Kmeans,0.228205,1
2,Kmeans,0.201966,1
2,Kmeans,0.282463,1
2,Kmeans,0.167683,1
2,Kmeans,0.24118,1
2,Kmeans,0.227553,1
2,Kmeans,0.299976,0
2,Kmeans,0.219863,1
2,GMM,0.071711,1
2,GMM,0.19133,0
2,GMM,0.120977,0
2,GMM,0.178911,0
2,GMM,0.209848,0
2,GMM,0.185096,0
2,GMM,0.129174,1
2,GMM,0.087309,1
2,GMM,0.089095,1
2,GMM,0.210233,0
2,GMM,0.107284,1
2,GMM,0.215595,0
2,GMM,0.197164,0
2,GMM,0.20031,0
2,GMM,0.201016,0
2,GMM,0.156804,1
2,GMM,0.211726,0
2,GMM,0.225867,0
2,GMM,0.1329,0
2,GMM,0.234795,0
2,GMM,0.121931,1
2,GMM,0.130964,0
2,GMM,0.134384,0
2,GMM,0.20569,0
2,GMM,0.13819,1
2,GMM,0.209172,0
2,GMM,0.116197,0
2,GMM,0.142794,1
2,GMM,0.077104,0
2,GMM,0.217608,0
2,GMM,0.135247,1
2,GMM,0.212195,0
2,GMM,0.17748,0
2,GMM,0.106825,0
2,GMM,0.237178,0
2,GMM,0.17555,0
2,GMM,0.18827,0
2,GMM,0.187445,0
2,GMM,0.217975,0
2,GMM,0.114016,0
2,GMM,0.119035,1
2,GMM,0.187736,0
2,GMM,0.117586,1
2,GMM,0.199578,0
2,GMM,0.23582,0
2,GMM,0.113684,0
2,GMM,0.102929,1
2,GMM,0.198771,0
2,GMM,0.200479,0
2,GMM,0.222341,0
2,GMM,0.099347,1
2,GMM,0.169815,0
2,GMM,0.201691,0
2,GMM,0.004182,1
2,GMM,0.217873,0
2,GMM,0.109503,1
2,GMM,0.122636,0
2,GMM,0.223921,0
2,GMM,0.140662,0
2,GMM,0.203839,0
2,GMM,0.115833,1
2,GMM,0.122101,0
2,GMM,0.106463,1
2,GMM,0.207113,0
2,GMM,0.222165,0
2,GMM,0.219938,0
2,GMM,0.215566,0
2,GMM,0.02812,1
2,GMM,0.230628,0
2,GMM,0.135322,1
2,GMM,0.111227,0
2,GMM,0.215929,0
2,GMM,0.19394,0
2,GMM,0.104699,1
2,GMM,0.089345,0
2,GMM,0.206464,0
2,GMM,0.174274,0
2,GMM,0.235183,0
2,GMM,0.213358,0
2,GMM,0.216249,0
2,GMM,0.247341,0
2,GMM,0.114546,1
2,GMM,0.095767,1
2,GMM,0.124761,1
2,GMM,0.172431,0
2,GMM,0.019746,1
2,GMM,0.19231,0
2,GMM,0.132852,1
2,GMM,0.216292,0
2,GMM,0.176488,0
2,GMM,0.118934,1
2,GMM,0.092892,0
2,GMM,0.137973,1
2,GMM,0.206299,0
2,GMM,0.107018,1
2,GMM,0.219109,0
2,GMM,0.229897,0
2,GMM,0.169544,0
2,GMM,0.179292,0
2,GMM,0.236338,0
2,GMM,0.109633,1
2,GMM,0.10725,1
2,GMM,0.161032,0
2,GMM,0.11617,0
2,GMM,0.19985,0
2,GMM,0.243349,0
2,GMM,0.105054,1
2,GMM,0.111017,1
2,GMM,0.098889,0
2,GMM,0.23299,0
2,GMM,0.229065,0
2,GMM,0.181642,0
2,GMM,0.109932,1
2,GMM,0.122193,1
2,GMM,0.089142,1
2,GMM,0.2035,0
2,GMM,0.123032,1
2,GMM,0.129553,1
2,GMM,0.120693,1
2,GMM,0.085432,1
2,GMM,0.136972,1
2,GMM,0.126887,0
2,GMM,0.195087,0
2,GMM,0.080217,1
2,GMM,0.196041,0
2,GMM,0.104465,1
2,GMM,0.213882,0
2,GMM,0.172081,0
2,GMM,0.121146,1
2,GMM,0.140654,1
2,GMM,0.157362,0
2,GMM,0.154236,0
2,GMM,0.217174,0
2,GMM,0.156164,0
2,GMM,0.197871,0
2,GMM,0.120235,0
2,GMM,0.165129,0
2,GMM,0.099806,1
2,GMM,0.195392,0
2,GMM,0.156337,0
2,GMM,0.140431,1
2,GMM,0.23582,0
2,GMM,0.190163,0
2,GMM,0.099186,1
2,GMM,0.203699,0
2,GMM,0.207278,0
2,GMM,0.098843,1
2,GMM,0.168002,0
2,GMM,0.107988,0
2,GMM,0.174425,0
2,GMM,0.222914,0
2,GMM,0.218961,0
2,GMM,0.110465,0
2,GMM,0.105426,0
2,GMM,0.102605,1
2,GMM,0.189924,0
2,GMM,0.101136,0
2,GMM,0.211223,0
2,GMM,0.113853,0
2,GMM,0.218313,0
2,GMM,0.085321,1
2,GMM,0.10679,0
2,GMM,0.099689,1
2,GMM,0.220679,0
2,GMM,0.172063,0
2,GMM,0.202232,0
2,GMM,0.2177,0
2,GMM,0.117826,0
2,GMM,0.213264,0
2,GMM,0.098872,1
2,GMM,0.112736,0
2,GMM,0.230517,0
2,GMM,0.191184,0
2,GMM,0.117734,1
2,GMM,0.20287,0
2,GMM,0.115269,1
2,GMM,0.209172,0
2,GMM,0.202838,0
2,GMM,0.215611,0
2,GMM,0.191748,0
2,GMM,0.160954,0
2,GMM,0.175523,0
2,GMM,0.11775,1
2,GMM,0.20077,0
2,GMM,0.169677,0
2,GMM,0.08838,1
2,GMM,0.075837,1
2,GMM,0.08161,0
2,GMM,0.174868,0
2,GMM,0.12507,1
2,GMM,0.229382,0
2,GMM,0.202488,0
2,GMM,0.214747,0
2,GMM,0.182456,0
2,GMM,0.092269,0
2,GMM,0.118125,0
2,GMM,0.111699,1
2,GMM,0.124235,1
2,GMM,0.197693,0
2,GMM,0.201317,0
2,GMM,0.137853,1
2,GMM,0.233904,0
2,GMM,0.190562,0
2,GMM,0.221997,0
2,GMM,0.253385,0
2,GMM,0.102884,1
2,GMM,0.187648,0
2,GMM,0.119579,0
2,GMM,0.214282,0
2,GMM,0.193101,0
2,GMM,0.128284,0
2,GMM,0.117823,1
2,GMM,0.234526,0
2,GMM,0.227481,0
2,GMM,0.081965,0
2,GMM,0.106087,1
2,GMM,0.102099,0
2,GMM,0.085838,0
2,GMM,0.094398,0
2,GMM,0.181313,0
2,GMM,0.084361,1
2,GMM,0.193928,0
2,GMM,0.10374,1
2,GMM,0.14238,1
2,GMM,0.101211,0
2,GMM,0.212312,0
2,GMM,0.103692,1
2,GMM,0.121789,1
2,GMM,0.12808,1
2,GMM,0.120743,1
2,GMM,0.111114,1
2,GMM,0.1303,1
2,GMM,0.086836,1
2,GMM,0.120853,0
2,GMM,0.087768,1
2,GMM,0.176267,0
2,GMM,0.146637,0
2,GMM,0.130185,1
2,GMM,0.122701,1
2,GMM,0.150613,0
2,GMM,0.062993,0
2,GMM,0.22464,0
2,GMM,0.17806,0
2,GMM,0.100698,1
2,GMM,0.10099,1
2,GMM,0.11785,1
2,GMM,0.088079,1
2,GMM,0.240242,0
2,GMM,0.116967,0
2,GMM,0.150712,0
2,GMM,0.09979,0
2,GMM,0.110472,1
2,GMM,0.121733,1
2,GMM,0.174757,0
2,GMM,0.206635,0
2,GMM,0.07423,0
2,GMM,0.103863,0
2,GMM,0.234721,0
2,GMM,0.113329,1
2,GMM,0.115903,1
2,GMM,0.065874,0
2,GMM,0.128038,1
2,GMM,0.220433,0
2,GMM,0.122397,0
2,GMM,0.106517,1
2,GMM,0.188656,0
2,GMM,0.206073,0
2,GMM,0.110594,1
2,GMM,0.102249,1
2,GMM,0.113668,0
2,GMM,0.169379,0
2,GMM,0.186464,0
2,GMM,0.125488,1
2,GMM,0.132119,0
2,GMM,0.187669,0
2,GMM,0.136582,0
2,GMM,0.115868,1
2,GMM,0.190931,0
2,GMM,0.204014,0
2,GMM,0.109784,0
2,GMM,0.1217,1
2,GMM,0.101671,1
2,GMM,0.159091,0
2,GMM,0.09023,1
2,GMM,0.118578,0
2,GMM,0.127906,1
2,GMM,0.209972,0
2,GMM,0.215443,0
2,GMM,0.119534,0
2,GMM,0.091858,1
2,GMM,0.214505,0
2,GMM,0.079366,0
2,GMM,0.197386,0
2,GMM,0.100159,1
2,GMM,0.110911,1
2,GMM,0.235183,0
2,GMM,0.103885,1
2,GMM,0.218832,0
2,GMM,0.172495,0
2,GMM,0.084944,1
2,GMM,0.160845,0
2,GMM,0.229407,0
2,GMM,0.127343,1
2,GMM,0.115636,1
2,GMM,0.121695,1
2,GMM,0.176884,0
2,GMM,0.109305,1
2,GMM,0.170258,0
2,GMM,0.223375,0
2,GMM,0.184567,0
2,GMM,0.085029,0
2,GMM,0.086824,1
2,GMM,0.185096,0
2,GMM,0.15808,1
2,GMM,0.206962,0
2,GMM,0.124347,1
2,GMM,0.223043,0
2,GMM,0.11446,1
2,GMM,0.120937,1
2,GMM,0.127117,0
2,GMM,0.208503,0
2,GMM,0.113909,1
2,GMM,0.087434,1
2,GMM,0.162883,0
2,GMM,0.017545,1
2,GMM,0.018892,1
2,GMM,0.10628,0
2,GMM,0.139761,0
2,GMM,0.107882,0
2,GMM,0.129479,0
2,GMM,0.106972,1
2,GMM,0.102513,1
2,GMM,0.12914,1
2,GMM,0.154828,0
2,GMM,0.129918,1
2,GMM,0.181015,0
2,GMM,0.112086,1
2,GMM,0.126732,1
2,GMM,0.184597,0
2,GMM,0.216381,0
2,GMM,0.09612,1
2,GMM,0.190324,0
2,GMM,0.111667,0
2,GMM,0.111629,1
2,GMM,0.136153,0
2,GMM,0.109131,0
2,GMM,0.188254,0
2,GMM,0.082598,1
2,GMM,0.23495,0
2,GMM,0.128862,0
2,GMM,0.193915,0
2,GMM,0.180609,0
2,GMM,0.106211,1
2,GMM,0.178375,0
2,GMM,0.193403,0
2,GMM,0.230789,0
2,GMM,0.165045,0
2,GMM,0.079054,1
2,GMM,0.19368,0
2,GMM,0.215894,0
2,GMM,0.187865,0
2,GMM,0.220094,0
2,GMM,0.084678,0
2,GMM,0.225568,0
2,GMM,0.118489,0
2,GMM,0.170657,0
2,GMM,0.218841,0
2,GMM,0.094681,1
2,GMM,0.186853,0
2,GMM,0.181138,0
2,GMM,0.192877,0
2,GMM,0.210254,0
2,GMM,0.13165,0
2,GMM,0.072735,1
2,GMM,0.119503,1
2,GMM,0.115714,1
2,GMM,0.092019,1
2,GMM,0.098723,1
2,GMM,0.178084,0
2,GMM,0.108591,1
2,GMM,0.244194,0
2,GMM,0.224103,0
2,GMM,0.093658,1
2,GMM,0.242146,0
2,GMM,0.200469,0
2,GMM,0.175285,0
2,GMM,0.088425,1
2,GMM,0.233126,0
2,GMM,0.172489,0
2,GMM,0.152167,0
2,GMM,0.084718,1
2,GMM,0.223071,0
2,GMM,0.102469,1
2,GMM,0.162566,0
2,GMM,0.080919,1
2,GMM,0.174573,0
2,GMM,0.124717,0
2,GMM,0.125247,0
2,GMM,0.115113,1
2,GMM,0.103355,1
2,GMM,0.124949,0
2,GMM,0.109256,1
2,GMM,0.191572,0
2,GMM,0.195087,0
2,GMM,0.108332,1
2,GMM,0.087403,1
2,GMM,0.187784,0
2,GMM,0.113676,0
2,GMM,0.085627,1
2,GMM,0.085779,1
2,GMM,0.086191,1
2,GMM,0.157774,0
2,GMM,0.207251,0
2,GMM,0.1207,1
2,GMM,0.128981,1
2,GMM,0.196895,0
2,GMM,0.090324,1
2,GMM,0.10993,1
2,GMM,0.2187,0
2,GMM,0.01932,1
2,GMM,0.234128,0
2,GMM,0.120942,1
2,GMM,0.127151,1
2,GMM,0.115157,1
2,GMM,0.175174,0
2,GMM,0.12507,1
2,GMM,0.185379,0
2,GMM,0.183273,0
2,GMM,0.117066,1
2,GMM,0.119415,0
2,GMM,0.223735,0
2,GMM,0.183533,0
2,GMM,0.207026,0
2,GMM,0.098511,0
2,GMM,0.11757,1
2,GMM,0.172324,0
2,GMM,0.060712,0
2,GMM,0.221193,0
2,GMM,0.093871,0
2,GMM,0.236981,0
2,GMM,0.110133,0
2,GMM,0.141375,0
2,GMM,0.177235,0
2,GMM,0.104445,0
2,GMM,0.121669,0
2,GMM,0.119478,1
2,GMM,0.231022,0
2,GMM,0.101479,1
2,GMM,0.206441,0
2,GMM,0.229143,0
2,GMM,0.246922,0
2,GMM,0.232534,0
2,GMM,0.180218,0
2,GMM,0.240715,0
2,GMM,0.200915,0
2,GMM,0.109439,1
2,GMM,0.109469,1
2,GMM,0.115605,1
2,GMM,0.102491,0
2,GMM,0.112138,0
2,GMM,0.127958,0
2,GMM,0.1861,0
2,GMM,0.181544,0
2,GMM,0.196675,0
2,GMM,0.076894,0
2,GMM,0.130231,0
2,GMM,0.199679,0
2,GMM,0.089945,1
2,GMM,0.027706,1
2,GMM,0.122635,0
2,GMM,0.17178,0
2,GMM,0.220136,0
2,GMM,0.103592,1
2,GMM,0.224582,0
2,GMM,0.139443,0
2,GMM,0.188008,0
2,GMM,0.239517,0
2,GMM,0.095944,0
2,GMM,0.180048,0
2,GMM,0.116601,0
2,GMM,0.200486,0
2,GMM,0.132699,0
2,GMM,0.221193,0
2,GMM,0.163863,0
2,GMM,0.203669,0
2,GMM,0.13057,1
2,GMM,0.025218,1
2,GMM,0.211843,0
2,GMM,0.205453,0
2,GMM,0.220751,0
2,GMM,0.195902,0
2,GMM,0.107186,1
2,GMM,0.110738,1
2,GMM,0.118379,1
2,GMM,0.200814,0
2,GMM,0.109542,1
2,GMM,0.170323,0
2,GMM,0.03897,0
2,GMM,0.178517,0
2,GMM,0.17705,0
2,GMM,0.083076,0
2,GMM,0.220646,0
2,GMM,0.089169,0
2,GMM,0.104798,0
2,GMM,0.094683,1
2,GMM,0.236075,0
2,GMM,0.103518,1
2,GMM,0.11775,0
2,GMM,0.140931,0
2,GMM,0.200524,0
2,GMM,0.175152,0
2,GMM,0.192655,0
2,GMM,0.052637,1
2,GMM,0.213505,0
2,GMM,0.183318,0
2,GMM,0.224204,0
2,GMM,0.171159,0
2,GMM,0.096576,1
2,GMM,0.175097,0
2,GMM,0.213362,0
2,GMM,0.183403,0
2,GMM,0.19571,0
2,GMM,0.022935,1
2,GMM,0.112965,1
2,GMM,0.219622,0
2,GMM,0.134905,1
2,GMM,0.116754,1
2,GMM,0.232852,0
2,GMM,0.226483,0
2,GMM,0.140122,0
2,GMM,0.175499,0
2,GMM,0.225324,0
2,GMM,0.1242,0
2,GMM,0.090474,1
2,GMM,0.178926,0
2,GMM,0.192656,0
2,GMM,0.171217,0
2,GMM,0.142863,1
2,GMM,0.198863,0
2,GMM,0.137613,0
2,GMM,0.198018,0
2,GMM,0.207841,0
2,GMM,0.129812,0
2,GMM,0.121793,1
2,GMM,0.119212,1
2,GMM,0.12307,1
2,GMM,0.088369,0
2,GMM,0.088519,1
2,GMM,0.177657,0
2,GMM,0.210948,0
2,GMM,0.192919,0
2,GMM,0.124151,0
2,GMM,0.096481,1
2,GMM,0.11735,0
2,GMM,0.213128,0
2,GMM,0.109648,0
2,GMM,0.172768,0
2,GMM,0.09715,1
2,GMM,0.164496,0
2,GMM,0.228212,0
2,GMM,0.179343,0
2,GMM,0.231904,0
2,GMM,0.156762,0
2,GMM,0.222775,0
2,GMM,0.140038,0
2,GMM,0.199866,0
2,GMM,0.149604,0
2,GMM,0.100173,1
2,GMM,0.024658,1
2,GMM,0.149203,0
2,GMM,0.234795,0
2,GMM,0.113579,0
2,GMM,0.124524,0
2,GMM,0.128064,1
2,GMM,0.225529,0
2,GMM,0.162471,0
2,GMM,0.119043,1
2,GMM,0.220433,0
2,GMM,0.10246,1
2,GMM,0.110784,1
2,GMM,0.147214,0
2,GMM,0.207768,0
2,GMM,0.227168,0
2,GMM,0.13795,1
2,GMM,0.103837,1
2,GMM,0.122196,1
2,GMM,0.171135,0
2,GMM,0.098876,1
2,GMM,0.118636,1
2,GMM,0.219353,0
2,GMM,0.132282,1
2,GMM,0.117813,0
2,GMM,0.192305,0
2,GMM,0.22538,0
2,GMM,0.113211,0
2,GMM,0.188213,0
2,GMM,0.129325,0
2,GMM,0.206189,0
2,GMM,0.217975,0
2,GMM,0.183954,0
2,GMM,0.064617,0
2,GMM,0.197296,0
2,GMM,0.222271,0
2,GMM,0.203372,0
2,GMM,0.192015,0
2,GMM,0.096118,0
2,GMM,0.174538,0
2,GMM,0.184518,0
2,GMM,0.129456,1
2,GMM,0.086165,1
2,GMM,0.126548,0
2,GMM,0.233003,0
2,GMM,0.098338,1
2,GMM,0.226389,0
2,GMM,0.101387,1
2,GMM,0.114256,1
2,GMM,0.211398,0
2,GMM,0.214585,0
2,GMM,0.15332,0
2,GMM,0.197994,0
2,GMM,0.200398,0
2,GMM,0.183084,0
2,GMM,0.106862,1
2,GMM,0.007863,1
2,GMM,0.212884,0
2,GMM,0.236856,0
2,GMM,0.190252,0
2,GMM,0.166026,0
2,GMM,0.136342,0
2,GMM,0.113464,1
2,GMM,0.097256,0
2,GMM,0.113049,1
2,GMM,0.187133,0
2,GMM,0.187133,0
2,GMM,0.228033,0
2,GMM,0.226928,0
2,GMM,0.124437,1
2,GMM,0.114778,0
2,GMM,0.192663,0
2,GMM,0.101085,0
2,GMM,0.228106,0
2,GMM,0.229201,0
2,GMM,0.140691,0
2,GMM,0.094529,0
2,GMM,0.083309,1
2,GMM,0.09182,1
2,GMM,0.216093,0
2,GMM,0.109167,0
2,GMM,0.220136,0
2,GMM,0.09745,0
2,GMM,0.239621,0
2,GMM,0.148502,0
2,GMM,0.222653,0
2,GMM,0.211217,0
2,GMM,0.095285,1
2,GMM,0.131953,1
2,GMM,0.163615,0
2,GMM,0.237174,0
2,GMM,0.187562,0
2,GMM,0.189523,0
2,GMM,0.12173,0
2,GMM,0.173951,0
2,GMM,0.179381,0
2,GMM,0.157271,0
2,GMM,0.125167,1
2,GMM,0.11165,0
2,GMM,0.093657,0
2,GMM,0.186875,0
2,GMM,0.121848,1
2,GMM,0.225185,0
2,GMM,0.110124,1
2,GMM,0.215545,0
2,GMM,0.116066,1
2,GMM,0.234018,0
2,GMM,0.111206,1
2,GMM,0.128416,1
2,GMM,0.164603,0
2,GMM,0.223713,0
2,GMM,0.10688,1
2,GMM,0.233522,0
2,GMM,0.239939,0
2,GMM,0.099705,1
2,GMM,0.126931,0
2,GMM,0.213207,0
2,GMM,0.08478,1
2,GMM,0.19799,0
2,GMM,0.183208,0
2,GMM,0.074683,1
2,GMM,0.113959,1
2,GMM,0.127544,0
2,GMM,0.209447,0
2,GMM,0.22354,0
2,GMM,0.205755,0
2,GMM,0.231226,0
2,GMM,0.137593,0
2,GMM,0.213106,0
2,GMM,0.116066,1
2,GMM,0.168835,0
2,GMM,0.188476,0
2,GMM,0.201578,0
2,GMM,0.193595,0
2,GMM,0.11798,0
2,GMM,0.219077,0
2,GMM,0.117229,0
2,GMM,0.175198,0
2,GMM,0.111305,1
2,GMM,0.196601,0
2,GMM,0.225249,0
2,GMM,0.190584,0
2,GMM,0.201425,0
2,GMM,0.110104,1
2,GMM,0.167535,0
2,GMM,0.191096,0
2,GMM,0.108382,1
2,GMM,0.069344,0
2,GMM,0.003288,1
2,GMM,0.219141,0
2,GMM,0.23615,0
2,GMM,0.095579,1
2,GMM,0.13237,1
2,GMM,0.12158,1
2,GMM,0.131278,1
2,GMM,0.122676,1
2,GMM,0.228081,0
2,GMM,0.082158,0
2,GMM,0.092661,1
2,GMM,0.197794,0
2,GMM,0.233612,0
2,GMM,0.084432,1
2,GMM,0.110829,1
2,GMM,0.120146,1
2,GMM,0.100607,1
2,GMM,0.219574,0
2,GMM,0.091366,1
2,GMM,0.226307,0
2,GMM,0.185592,0
2,GMM,0.188553,0
2,GMM,0.115565,1
2,GMM,0.232204,0
2,GMM,0.09995,0
2,GMM,0.193563,0
2,GMM,0.123334,0
2,GMM,0.168262,0
2,GMM,0.248862,0
2,GMM,0.102724,1
2,GMM,0.182951,0
2,GMM,0.119391,0
2,GMM,0.147264,0
2,GMM,0.19434,0
2,GMM,0.19882,0
2,GMM,0.092492,1
2,GMM,0.106461,0
2,GMM,0.221115,0
2,GMM,0.121993,1
2,GMM,0.116851,1
2,GMM,0.106112,1
2,GMM,0.114171,1
2,GMM,0.208466,0
2,GMM,0.087378,1
2,GMM,0.109969,0
2,GMM,0.128536,1
2,GMM,0.21262,0
2,GMM,0.114162,1
2,GMM,0.100428,0
2,GMM,0.230527,0
2,GMM,0.117139,1
2,GMM,0.126003,1
2,GMM,0.111692,1
2,GMM,0.200279,0
2,GMM,0.176995,0
2,GMM,0.191946,0
2,GMM,0.116155,1
2,GMM,0.205669,0
2,GMM,0.085788,1
2,GMM,0.172123,0
2,GMM,0.100909,0
2,GMM,0.171569,0
2,GMM,0.114776,1
2,GMM,0.111948,0
2,GMM,0.103592,1
2,GMM,0.208889,0
2,GMM,0.112671,1
2,GMM,0.18361,0
2,GMM,0.22402,0
2,GMM,0.105575,1
2,GMM,0.18273,0
2,GMM,0.108708,0
2,GMM,0.121029,1
2,GMM,0.074147,0
2,GMM,0.108862,0
2,GMM,0.210948,0
2,GMM,0.124718,1
