,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.20398740768432616,0.017887503282926768,0.003200864791870117,0.001600432633014609,0.1,"(10, 10)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9}",0.3333333333333328,0.7979149959903771,0.3333333333333338,0.817857142857143,0.785004516711834,0.613169577577056,0.22904746971257223,245,0.3333333333333318,0.8364224137931027,0.3333333333333264,0.8388784264490456,0.8233809924306117,0.6330696998678836,0.24479041040093108
60,0.23118515014648439,0.01704525650828968,0.0007999420166015625,0.0015998840332031247,0.1,"(10, 10)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10}",0.911551700399284,0.3333333333333332,0.3333333333333338,0.7147218688939091,0.3333333333333338,0.5257476447521499,0.2434311581793767,327,0.9326944110190133,0.3333333333333307,0.3333333333333264,0.8048080545041577,0.3490127367073184,0.5506363737794293,0.26293151233818374
61,0.23998570442199707,0.002530091275272097,0.0007998943328857422,0.0015997886657714844,0.1,"(10, 10)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15}",0.7979149959903767,0.3302611367127495,0.3323124042879025,0.3323124042879025,0.3333333333333338,0.42577898613121884,0.18676146228154436,525,0.8285714285714285,0.33231357552581003,0.3320581484315157,0.3333333333333264,0.3333333333333264,0.43192196383908144,0.1983254127198942
62,0.2679840087890625,0.015387650526906436,0.0023999691009521486,0.0019595666058710402,0.1,"(10, 10)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.39555555555555605,0.3333333333333338,0.3457460856442182,0.024865088231210974,621,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3938598792967657,0.3333333333333264,0.3454386425260162,0.024210618385374753
63,0.2951819896697998,0.009598851249369024,0.0016002178192138672,0.0019598588122740263,0.1,"(10, 10)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
64,0.3823765754699707,0.029565948625420578,0.0015999317169189454,0.0019595081779272784,0.1,"(10, 10)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.3333333333333338,0.4663271080928127,0.26641165962011576,407,0.3333333333333318,0.3333333333333307,0.8989898989898972,0.3333333333333264,0.3333333333333264,0.44646464646464246,0.22626262626262736
65,0.13599100112915039,0.014309677894770643,0.002400112152099609,0.0019596834414491345,0.1,"(10, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2}",0.39225422045680186,0.4258243366198608,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3637171423519096,0.03858893860716953,593,0.4084912936378696,0.6205674121723208,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4058117411620339,0.11125334784778632
66,0.13199186325073242,0.013622941687216925,0.0023998260498046876,0.0019594497876947287,0.1,"(10, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
67,0.15999069213867187,0.0035778759873376386,0.002400112152099609,0.0019596833660324173,0.1,"(10, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.33307839388145166,0.3333333333333307,0.33205814843151576,0.3333333333333264,0.3333333333333264,0.3330273084625902,0.0004945370664333221
68,0.16798992156982423,0.01314457726833917,0.002400112152099609,0.001959683383436275,0.1,"(10, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5}",0.7870047788599378,0.847161721958392,0.5912239578718284,0.4960091497378709,1.0,0.7444397956368973,0.180284698707666,127,0.8775593515392942,0.8787026313752083,0.5614652827994205,0.7334204583943976,0.9982817818689609,0.8098859011954562,0.1499121167056545
69,0.16319074630737304,0.012236897056459509,0.0008000373840332031,0.0016000747680664062,0.1,"(10, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
70,0.1519911766052246,0.003577662795842633,0.0015999794006347657,0.0019595665710612498,0.1,"(10, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
71,0.20567684173583983,0.04794347861915515,0.001800680160522461,0.0018331682131915341,0.1,"(10, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8}",0.3333333333333328,0.8583792289535801,0.3333333333333338,0.3333333333333338,0.3323124042879025,0.4383171304816373,0.21025426502760208,491,0.3333333333333318,0.8900047824007647,0.3333333333333264,0.3333333333333264,0.3328238440962865,0.4445657252994072,0.22271961596305123
72,0.22348566055297853,0.019697846167905816,0.002399158477783203,0.0019589051256140503,0.1,"(10, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9}",0.49579831932773066,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.36601941285852213,0.06513035895451945,583,0.48954081632652957,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3645748299319679,0.06248299319728084
73,0.24015097618103026,0.019434169502402867,0.0012004375457763672,0.001600861679869398,0.1,"(10, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10}",0.7979149959903767,0.3333333333333332,0.9087975082508931,0.3333333333333338,0.3333333333333338,0.5416015295602824,0.2571210331979155,304,0.7634242105845269,0.3333333333333307,0.7824812776201941,0.3333333333333264,0.3333333333333264,0.5091810976409409,0.2154529449749503
74,0.23654732704162598,0.011056707124127983,0.0017998218536376953,0.001832840192994497,0.1,"(10, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.3333333333333338,0.3331296675220632,0.00040798110202145007,959,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
75,0.28892040252685547,0.04426593165889661,0.0023998260498046876,0.001959449770288796,0.1,"(10, 20)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.9705627705627704,0.3323124042879025,0.817857142857143,0.556908965473687,0.2790209381110437,291,0.3333333333333318,0.3333333333333307,0.8989898989898978,0.33231357552580576,0.8989898989898979,0.5593920080344528,0.27728076688029113
76,0.35190420150756835,0.08644544161183182,0.0015995025634765625,0.0019589825846090653,0.1,"(10, 20)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.8496905393457119,0.43634177426109994,0.2063453703158457,499,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9642401021711371,0.4595146871008905,0.2523627075351233
77,0.3613139629364014,0.014666225002449964,0.0028004169464111326,0.0016003492768767184,0.1,"(10, 20)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30}",0.3333333333333328,0.3323124042879019,0.3333333333333338,0.3333333333333338,0.4507306890529492,0.35654847708493603,0.04701780486652191,605,0.3325679295828535,0.34923717059639137,0.3333333333333264,0.3333333333333264,0.4618071463686751,0.36205578264291455,0.05026757015556595
78,0.10959420204162598,0.004079200542081311,0.001600170135498047,0.0019598002596202596,0.1,"(10, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
79,0.1584773063659668,0.020983730650610804,0.0015999794006347657,0.0019595665710612498,0.1,"(10, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3312883435582827,0.3323124042879025,0.33272171115777033,0.0008173819488416275,1011,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.33231357552580576,0.33154670750382165,0.33277205660592324,0.000728941700965305
80,0.13882904052734374,0.01822435596842171,0.0023998260498046876,0.0019594497818927513,0.1,"(10, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
81,0.1511913299560547,0.007755469941655466,0.0007999897003173828,0.0015999794006347657,0.1,"(10, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3330786860198556,0.3332824038706342,0.00010185892538929763
82,0.1616612434387207,0.013520673402644328,0.0024005413055419923,0.001960034620987224,0.1,"(10, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
83,0.17513008117675782,0.01141877125024877,0.003400564193725586,0.001200199240865236,0.1,"(10, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7}",0.3333333333333328,0.9816451965984677,0.7444947566802146,0.3333333333333338,0.8340378905764494,0.64512459408819,0.26594837527070525,213,0.3333333333333318,0.9810929023074222,0.5873946920823188,0.3333333333333264,0.8729157165416128,0.6216139955196024,0.26823872968787926
84,0.2529286861419678,0.049747307455025036,0.0024001598358154297,0.0019597223943758047,0.1,"(10, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,1.0,0.8178571428571431,0.8974343730460541,0.6755179736026468,0.2861559002186217,172,0.3333333333333318,0.3333333333333307,0.9282051282051276,0.913651315789473,0.9017956968301802,0.6820637614982886,0.28486007588562157
85,0.1871877670288086,0.015260991239035985,0.0,0.0,0.1,"(10, 30)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9}",0.766233766233766,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.42042790260107765,0.17354484360922173,538,0.7883899233296825,0.32975047984644656,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4236280806352216,0.18238620012854845
86,0.1999880313873291,0.012392602280335601,0.0007996082305908204,0.0015992164611816407,0.1,"(10, 30)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
87,0.2328251361846924,0.0124452837695447,0.0019999027252197267,0.0012649702039707405,0.1,"(10, 30)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15}",0.4432651208750801,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.35545033982517904,0.04407039916497971,609,0.4895408163265296,0.3333333333333307,0.43573667711598135,0.3333333333333264,0.3333333333333264,0.3850554986884989,0.06559163150250413
88,0.27200961112976074,0.01266934185297576,0.002000570297241211,0.0012653474225646382,0.1,"(10, 30)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
89,0.3544337749481201,0.04683901104515519,0.0019997119903564452,0.0012647440108138998,0.1,"(10, 30)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.817857142857143,0.5629850836769342,0.287672870846936,274,0.3333333333333318,0.3333333333333307,1.0,0.3333333333333264,0.8611776306275213,0.5722355261255021,0.29586914608519316
90,0.3656330108642578,0.022799345178184396,0.0013995647430419921,0.0014967394640685945,0.1,"(10, 30)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30}",0.3333333333333328,0.3333333333333332,0.9087975082508932,0.3333333333333338,0.3333333333333338,0.4481330626250367,0.22996554883756157,470,0.3333333333333318,0.3333333333333307,0.8122329023678923,0.3333333333333264,0.3333333333333264,0.4291132471402415,0.19155982761382537
91,0.12182021141052246,0.013643421175765641,0.0027997493743896484,0.0015998482870711844,0.1,"(10, 40)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
92,0.1407914161682129,0.01348110585219817,0.0031996250152587892,0.0015998125245067622,0.1,"(10, 40)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
93,0.13919215202331542,0.012236812942624993,0.0007993698120117188,0.0015987396240234376,0.1,"(10, 40)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
94,0.14079198837280274,0.006399291890161034,0.0,0.0,0.1,"(10, 40)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
95,0.1687901496887207,0.013242116663024025,0.0008000373840332031,0.0016000747680664064,0.1,"(10, 40)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
96,0.18398876190185548,0.03657099632712374,0.0015996932983398438,0.0019592161687438884,0.1,"(10, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.9110723626852658,0.3333333333333338,0.3333333333333338,0.44858687484242005,0.23087462045544466,461,0.3333333333333318,0.3333333333333307,0.8767541815545528,0.3333333333333264,0.3333333333333264,0.4420175029775736,0.21736833928848956
97,0.1823884963989258,0.010307168561841116,0.0016003131866455078,0.001959975404217052,0.1,"(10, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
98,0.2063887119293213,0.020645366575931804,0.001599740982055664,0.001959274564778243,0.1,"(10, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 9}",0.3333333333333328,0.44615384615384607,0.8739253751259843,0.3333333333333338,0.5521783181357652,0.5074363403583634,0.20022860104756157,359,0.3333333333333318,0.43710526315789255,0.7988521171236086,0.3333333333333264,0.601139601139596,0.500752729617551,0.17835373688070025
99,0.20158791542053223,0.011757912019920153,0.002399921417236328,0.0019595276394043476,0.1,"(10, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.6230109732623329,0.39112131752969576,0.11576025121248461,570,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.4946185149891375,0.36559036966449054,0.06451407266232347
