k,type,score,label
2,Kmeans,0.272418,1
2,Kmeans,0.121509,1
2,Kmeans,-0.01824,0
2,Kmeans,0.175998,0
2,Kmeans,0.157021,0
2,Kmeans,0.028534,0
2,Kmeans,0.224751,1
2,Kmeans,0.27337,1
2,Kmeans,0.26203,1
2,Kmeans,-0.028333,0
2,Kmeans,0.309226,1
2,Kmeans,0.362859,1
2,Kmeans,0.218187,1
2,Kmeans,0.383974,1
2,Kmeans,0.207053,1
2,Kmeans,0.271307,1
2,Kmeans,0.169507,0
2,Kmeans,0.35024,1
2,Kmeans,0.37014,1
2,Kmeans,0.275111,0
2,Kmeans,0.289361,1
2,Kmeans,0.132008,0
2,Kmeans,0.365731,1
2,Kmeans,0.204544,0
2,Kmeans,0.280513,1
2,Kmeans,0.239489,1
2,Kmeans,0.398661,1
2,Kmeans,0.099546,1
2,Kmeans,0.356761,1
2,Kmeans,0.354537,1
2,Kmeans,0.283865,1
2,Kmeans,0.262097,1
2,Kmeans,0.05552,1
2,Kmeans,0.266208,1
2,Kmeans,0.081306,1
2,Kmeans,0.125833,1
2,Kmeans,0.036061,0
2,Kmeans,0.165655,0
2,Kmeans,0.16488,1
2,Kmeans,0.374942,1
2,Kmeans,0.365847,1
2,Kmeans,0.319138,1
2,Kmeans,-0.021466,0
2,Kmeans,0.08796,1
2,Kmeans,0.350307,1
2,Kmeans,0.282131,1
2,Kmeans,0.127639,1
2,Kmeans,0.064357,1
2,Kmeans,0.301047,1
2,Kmeans,0.14505,0
2,Kmeans,0.189696,0
2,Kmeans,0.278652,1
2,Kmeans,0.120432,1
2,Kmeans,0.322546,0
2,Kmeans,0.400353,1
2,Kmeans,0.29949,1
2,Kmeans,0.272942,0
2,Kmeans,0.07283,0
2,Kmeans,0.352917,1
2,Kmeans,0.238072,1
2,Kmeans,-0.062101,0
2,Kmeans,0.253401,1
2,Kmeans,0.124667,0
2,Kmeans,0.216478,0
2,Kmeans,0.253318,1
2,Kmeans,0.277807,1
2,Kmeans,0.192438,1
2,Kmeans,0.365847,1
2,Kmeans,0.211161,1
2,Kmeans,0.07153,0
2,Kmeans,0.234594,0
2,Kmeans,0.296117,1
2,Kmeans,0.123968,1
2,Kmeans,0.141373,1
2,Kmeans,0.215793,1
2,Kmeans,0.087788,0
2,Kmeans,0.416771,1
2,Kmeans,0.358847,1
2,Kmeans,0.199267,1
2,Kmeans,0.389786,1
2,Kmeans,0.06572,0
2,Kmeans,0.348847,1
2,Kmeans,0.257143,0
2,Kmeans,0.264821,1
2,Kmeans,-0.087988,0
2,Kmeans,0.054454,0
2,Kmeans,0.282794,1
2,Kmeans,0.394073,1
2,Kmeans,-0.049164,0
2,Kmeans,0.36917,1
2,Kmeans,0.164303,1
2,Kmeans,0.107667,1
2,Kmeans,0.278492,1
2,Kmeans,0.096418,0
2,Kmeans,0.223151,1
2,Kmeans,0.295417,1
2,Kmeans,0.229281,1
2,Kmeans,0.100976,1
2,Kmeans,-0.03381,0
2,Kmeans,0.277218,1
2,Kmeans,0.18987,1
2,Kmeans,0.245735,0
2,Kmeans,0.011211,0
2,Kmeans,0.08818,0
2,Kmeans,0.270885,1
2,Kmeans,0.128704,0
2,Kmeans,0.396027,1
2,Kmeans,0.349369,1
2,Kmeans,0.201007,1
2,Kmeans,0.009587,0
2,Kmeans,0.209429,0
2,Kmeans,0.183404,1
2,Kmeans,-0.018045,0
2,Kmeans,0.258686,0
2,Kmeans,0.329822,1
2,Kmeans,0.372967,1
2,Kmeans,-0.053118,0
2,Kmeans,0.350791,1
2,Kmeans,0.365487,1
2,Kmeans,0.216478,0
2,Kmeans,0.308167,0
2,Kmeans,0.244372,0
2,Kmeans,0.135175,1
2,Kmeans,0.253277,1
2,Kmeans,0.114872,1
2,Kmeans,0.214427,1
2,Kmeans,0.373347,1
2,Kmeans,0.300015,1
2,Kmeans,0.371227,1
2,Kmeans,0.247482,0
2,Kmeans,0.387527,1
2,Kmeans,0.249531,0
2,Kmeans,0.165734,0
2,Kmeans,0.006622,0
2,Kmeans,0.368842,1
2,Kmeans,0.023271,0
2,Kmeans,0.020262,0
2,Kmeans,-0.053683,0
2,Kmeans,0.325459,1
2,Kmeans,0.300029,0
2,Kmeans,0.385531,1
2,Kmeans,0.302292,1
2,Kmeans,0.325703,1
2,Kmeans,0.156033,1
2,Kmeans,0.337626,1
2,Kmeans,0.048555,0
2,Kmeans,0.36057,1
2,Kmeans,0.256181,1
2,Kmeans,0.023484,0
2,Kmeans,0.354102,1
2,Kmeans,-0.063802,0
2,Kmeans,0.286178,1
2,Kmeans,0.026879,0
2,Kmeans,0.222004,1
2,Kmeans,0.222471,1
2,Kmeans,0.3842,1
2,Kmeans,0.231726,1
2,Kmeans,0.123051,1
2,Kmeans,0.379233,1
2,Kmeans,0.231244,1
2,Kmeans,-0.027353,0
2,Kmeans,0.4046,1
2,Kmeans,0.223212,0
2,Kmeans,0.161885,1
2,Kmeans,0.022931,0
2,Kmeans,0.266562,1
2,Kmeans,0.241953,0
2,Kmeans,0.401124,1
2,Kmeans,0.098593,0
2,Kmeans,0.182258,0
2,Kmeans,0.317794,1
2,Kmeans,0.317791,1
2,Kmeans,0.361984,1
2,Kmeans,-0.035059,0
2,Kmeans,0.248965,0
2,Kmeans,-0.003031,0
2,Kmeans,0.169856,0
2,Kmeans,0.254946,1
2,Kmeans,0.298768,0
2,Kmeans,0.320499,1
2,Kmeans,0.367628,1
2,Kmeans,0.338684,1
2,Kmeans,0.110803,0
2,Kmeans,0.174354,1
2,Kmeans,0.035553,0
2,Kmeans,0.211366,1
2,Kmeans,0.039046,0
2,Kmeans,0.27337,1
2,Kmeans,0.138803,1
2,Kmeans,0.081094,0
2,Kmeans,0.030885,0
2,Kmeans,0.353048,1
2,Kmeans,-0.023417,0
2,Kmeans,0.162749,1
2,Kmeans,0.199647,1
2,Kmeans,0.307557,1
2,Kmeans,0.137568,1
2,Kmeans,0.246455,1
2,Kmeans,0.323987,1
2,Kmeans,0.281739,1
2,Kmeans,0.397038,1
2,Kmeans,0.33397,1
2,Kmeans,0.204313,1
2,Kmeans,0.2844,0
2,Kmeans,0.307663,1
2,Kmeans,0.073224,0
2,Kmeans,0.23341,0
2,Kmeans,0.260277,1
2,Kmeans,0.261014,1
2,Kmeans,0.233867,0
2,Kmeans,0.157486,1
2,Kmeans,0.298475,1
2,Kmeans,0.128355,0
2,Kmeans,0.278816,1
2,Kmeans,0.136202,1
2,Kmeans,0.290637,1
2,Kmeans,0.331823,1
2,Kmeans,0.249866,1
2,Kmeans,0.315359,1
2,Kmeans,0.045518,0
2,Kmeans,0.048504,0
2,Kmeans,0.327973,1
2,Kmeans,-0.04024,0
2,Kmeans,0.284797,1
2,Kmeans,0.261913,1
2,Kmeans,-0.055119,0
2,Kmeans,0.207314,0
2,Kmeans,0.087216,0
2,Kmeans,0.15553,0
2,Kmeans,0.231817,1
2,Kmeans,0.183326,0
2,Kmeans,0.312071,1
2,Kmeans,0.213433,1
2,Kmeans,0.276024,1
2,Kmeans,-0.076413,0
2,Kmeans,0.296965,1
2,Kmeans,0.08948,0
2,Kmeans,0.196172,1
2,Kmeans,0.224007,0
2,Kmeans,0.244965,1
2,Kmeans,-0.04482,0
2,Kmeans,0.217721,1
2,Kmeans,0.325107,1
2,Kmeans,0.362376,1
2,Kmeans,0.215297,1
2,Kmeans,0.077214,0
2,Kmeans,0.33363,1
2,Kmeans,0.209445,1
2,Kmeans,0.054845,0
2,Kmeans,0.164152,1
2,Kmeans,0.322547,1
2,Kmeans,-0.067126,0
2,Kmeans,0.084246,0
2,Kmeans,0.166483,0
2,Kmeans,0.195329,1
2,Kmeans,0.368317,1
2,Kmeans,0.047094,0
2,Kmeans,0.298246,1
2,Kmeans,0.236022,0
2,Kmeans,0.362859,1
2,Kmeans,0.072502,0
2,Kmeans,0.216627,1
2,Kmeans,0.36922,1
2,Kmeans,0.346636,1
2,Kmeans,0.229847,1
2,Kmeans,0.111244,0
2,Kmeans,-0.010686,0
2,Kmeans,0.338799,1
2,Kmeans,0.261913,1
2,Kmeans,0.233956,1
2,Kmeans,0.338841,1
2,Kmeans,0.284791,1
2,Kmeans,0.076375,0
2,Kmeans,0.229391,1
2,Kmeans,0.39044,1
2,Kmeans,0.126732,0
2,Kmeans,-0.010091,0
2,Kmeans,0.362859,1
2,Kmeans,0.002441,0
2,Kmeans,0.152186,0
2,Kmeans,0.053541,1
2,Kmeans,0.188756,1
2,Kmeans,0.064943,0
2,Kmeans,0.282631,1
2,Kmeans,0.341596,1
2,Kmeans,0.206256,1
2,Kmeans,0.069467,0
2,Kmeans,-6.8e-05,0
2,Kmeans,0.135226,1
2,Kmeans,0.054999,1
2,Kmeans,0.100976,1
2,Kmeans,0.058929,0
2,Kmeans,0.302797,1
2,Kmeans,0.197157,1
2,Kmeans,0.271973,0
2,Kmeans,0.057418,1
2,Kmeans,0.293637,1
2,Kmeans,0.303108,1
2,Kmeans,0.066237,1
2,Kmeans,0.388222,1
2,Kmeans,0.060132,0
2,Kmeans,0.304081,1
2,Kmeans,0.21969,0
2,Kmeans,0.174794,0
2,Kmeans,0.261608,1
2,Kmeans,0.204977,0
2,Kmeans,0.304853,1
2,Kmeans,0.323987,1
2,Kmeans,-0.026331,0
2,Kmeans,0.266701,1
2,Kmeans,0.105898,0
2,Kmeans,0.20681,1
2,Kmeans,0.074164,1
2,Kmeans,0.227782,0
2,Kmeans,0.381066,1
2,Kmeans,0.006731,0
2,Kmeans,0.15687,0
2,Kmeans,0.057892,0
2,Kmeans,0.060339,1
2,Kmeans,0.216583,0
2,Kmeans,0.344817,1
2,Kmeans,0.127443,0
2,Kmeans,0.112429,0
2,Kmeans,0.101442,1
2,Kmeans,0.287598,1
2,Kmeans,0.289334,1
2,Kmeans,0.124849,1
2,Kmeans,0.186788,1
2,Kmeans,0.282343,1
2,Kmeans,-0.05769,0
2,Kmeans,-0.074661,0
2,Kmeans,0.390766,1
2,Kmeans,0.136962,1
2,Kmeans,0.138766,0
2,Kmeans,0.381702,1
2,Kmeans,0.286597,1
2,Kmeans,0.324155,1
2,Kmeans,0.298639,1
2,Kmeans,0.092337,0
2,Kmeans,0.104039,0
2,Kmeans,0.362859,1
2,Kmeans,0.238358,0
2,Kmeans,0.315237,1
2,Kmeans,0.267998,1
2,Kmeans,0.272964,1
2,Kmeans,0.246546,1
2,Kmeans,0.35062,1
2,Kmeans,0.147184,0
2,Kmeans,0.245261,0
2,Kmeans,0.288219,1
2,GMM,0.314059,1
2,GMM,0.385422,1
2,GMM,0.359451,1
2,GMM,-0.14171,0
2,GMM,0.214806,1
2,GMM,0.332024,1
2,GMM,0.349332,1
2,GMM,0.324324,1
2,GMM,0.205095,1
2,GMM,0.328225,1
2,GMM,0.286334,1
2,GMM,0.198835,1
2,GMM,0.399015,1
2,GMM,-0.179009,0
2,GMM,0.066711,0
2,GMM,0.158514,1
2,GMM,-0.214567,0
2,GMM,0.380809,1
2,GMM,-0.261594,0
2,GMM,-0.085861,0
2,GMM,0.210473,1
2,GMM,0.265759,1
2,GMM,0.229658,1
2,GMM,0.290701,1
2,GMM,0.400359,1
2,GMM,0.255332,1
2,GMM,0.050612,0
2,GMM,0.251327,1
2,GMM,0.365413,1
2,GMM,0.274396,1
2,GMM,0.303941,1
2,GMM,0.395065,1
2,GMM,-0.00943,0
2,GMM,-0.188779,0
2,GMM,0.27069,1
2,GMM,0.326126,1
2,GMM,0.383472,1
2,GMM,0.213571,1
2,GMM,0.333662,1
2,GMM,-0.061938,0
2,GMM,-0.240131,0
2,GMM,0.375592,1
2,GMM,0.003137,0
2,GMM,0.266658,1
2,GMM,0.123323,1
2,GMM,0.285659,1
2,GMM,0.34499,1
2,GMM,0.332107,1
2,GMM,0.291072,1
2,GMM,0.350885,1
2,GMM,0.384733,1
2,GMM,0.336646,1
2,GMM,0.298068,1
2,GMM,0.216387,1
2,GMM,-0.116686,0
2,GMM,-0.17111,0
2,GMM,0.374218,1
2,GMM,-0.189061,0
2,GMM,0.33356,1
2,GMM,-0.102034,0
2,GMM,0.342902,1
2,GMM,0.366526,1
2,GMM,0.320715,1
2,GMM,0.244181,1
2,GMM,0.343137,1
2,GMM,0.310508,1
2,GMM,0.225436,1
2,GMM,0.335004,1
2,GMM,0.271029,1
2,GMM,0.220449,1
2,GMM,0.297991,1
2,GMM,0.331646,1
2,GMM,-0.104403,0
2,GMM,-0.196398,0
2,GMM,0.364834,1
2,GMM,0.357882,1
2,GMM,0.239741,1
2,GMM,0.317177,1
2,GMM,0.344495,1
2,GMM,0.312089,1
2,GMM,0.306011,1
2,GMM,0.365668,1
2,GMM,0.32353,1
2,GMM,-0.16636,0
2,GMM,0.32229,1
2,GMM,0.339714,1
2,GMM,0.268213,1
2,GMM,0.093908,0
2,GMM,0.317531,1
2,GMM,0.208728,1
2,GMM,0.31242,1
2,GMM,-0.108062,0
2,GMM,0.212723,1
2,GMM,0.329938,1
2,GMM,0.227391,1
2,GMM,0.348739,1
2,GMM,0.382282,1
2,GMM,0.236019,1
2,GMM,0.312661,1
2,GMM,0.263086,1
2,GMM,0.360576,1
2,GMM,0.343419,1
2,GMM,-0.021627,0
2,GMM,0.334057,1
2,GMM,0.345288,1
2,GMM,0.394389,1
2,GMM,0.278675,1
2,GMM,0.346968,1
2,GMM,0.256291,1
2,GMM,0.352356,1
2,GMM,3.9e-05,0
2,GMM,0.405701,1
2,GMM,0.323253,1
2,GMM,0.302653,1
2,GMM,-0.283434,0
2,GMM,0.353263,1
2,GMM,0.250838,1
2,GMM,0.328411,1
2,GMM,0.25023,1
2,GMM,0.206915,1
2,GMM,0.247842,1
2,GMM,0.328387,1
2,GMM,0.27727,1
2,GMM,0.268036,1
2,GMM,0.362202,1
2,GMM,0.350296,1
2,GMM,0.357273,1
2,GMM,0.318165,1
2,GMM,0.302094,1
2,GMM,0.346641,1
2,GMM,0.371785,1
2,GMM,0.326748,1
2,GMM,0.372457,1
2,GMM,0.228708,1
2,GMM,0.259952,1
2,GMM,0.357916,1
2,GMM,-0.193528,0
2,GMM,0.334939,1
2,GMM,0.144767,1
2,GMM,0.158514,1
2,GMM,0.04762,0
2,GMM,-0.063756,0
2,GMM,-0.223215,0
2,GMM,0.325231,1
2,GMM,0.196927,1
2,GMM,0.370033,1
2,GMM,0.334342,1
2,GMM,0.289503,1
2,GMM,0.060782,0
2,GMM,-0.107697,0
2,GMM,0.377919,1
2,GMM,0.378019,1
2,GMM,0.324352,1
2,GMM,0.295042,1
2,GMM,0.339579,1
2,GMM,0.298361,1
2,GMM,0.325084,1
2,GMM,0.283483,1
2,GMM,0.269022,1
2,GMM,0.228141,1
2,GMM,0.347618,1
2,GMM,0.335435,1
2,GMM,0.292469,1
2,GMM,0.206956,1
2,GMM,0.289503,1
2,GMM,0.320932,1
2,GMM,-0.113887,0
2,GMM,0.107575,1
2,GMM,0.371785,1
2,GMM,0.202503,1
2,GMM,0.33824,1
2,GMM,0.218433,1
2,GMM,0.336077,1
2,GMM,0.182357,1
2,GMM,0.305714,1
2,GMM,0.137951,1
2,GMM,0.252315,1
2,GMM,-0.120377,0
2,GMM,0.342835,1
2,GMM,0.039229,0
2,GMM,0.290387,1
2,GMM,-0.213822,0
2,GMM,-0.223215,0
2,GMM,-0.008143,0
2,GMM,0.166789,1
2,GMM,0.389038,1
2,GMM,-0.051393,0
2,GMM,0.328225,1
2,GMM,-0.051187,0
2,GMM,0.326544,1
2,GMM,-0.23067,0
2,GMM,0.323735,1
2,GMM,0.339569,1
2,GMM,0.363385,1
2,GMM,-0.306497,0
2,GMM,0.186028,1
2,GMM,-0.119406,0
2,GMM,0.318708,1
2,GMM,0.341189,1
2,GMM,0.293231,1
2,GMM,0.247689,1
2,GMM,0.382204,1
2,GMM,0.212881,1
2,GMM,-0.274077,0
2,GMM,-0.30242,0
2,GMM,-0.20396,0
2,GMM,0.345414,1
2,GMM,0.001555,0
2,GMM,0.205802,1
2,GMM,0.351532,1
2,GMM,0.22894,1
2,GMM,0.322648,1
2,GMM,0.26508,1
2,GMM,0.25397,1
2,GMM,0.310295,1
2,GMM,0.382127,1
2,GMM,0.183657,1
2,GMM,0.351677,1
2,GMM,0.284424,1
2,GMM,-0.210256,0
2,GMM,-0.208447,0
2,GMM,0.363394,1
2,GMM,0.29177,1
2,GMM,0.360688,1
2,GMM,0.054672,0
2,GMM,0.166842,1
2,GMM,0.329673,1
2,GMM,0.257117,1
2,GMM,0.33621,1
2,GMM,0.308834,1
2,GMM,0.266658,1
2,GMM,0.323821,1
2,GMM,0.265835,1
2,GMM,0.277682,1
2,GMM,-0.30242,0
2,GMM,0.329007,1
2,GMM,0.261149,1
2,GMM,0.173581,1
2,GMM,0.298914,1
2,GMM,-0.234865,0
2,GMM,0.356815,1
2,GMM,0.320858,1
2,GMM,0.300829,1
2,GMM,0.200496,1
2,GMM,0.282494,1
2,GMM,-0.00943,0
2,GMM,0.334987,1
2,GMM,0.242068,1
2,GMM,0.247689,1
2,GMM,0.325557,1
2,GMM,0.344834,1
2,GMM,0.358281,1
2,GMM,0.23298,1
2,GMM,-0.027093,0
2,GMM,-0.181558,0
2,GMM,0.331214,1
2,GMM,0.010629,0
2,GMM,0.285103,1
2,GMM,-0.194718,0
2,GMM,0.364659,1
2,GMM,-0.249626,0
2,GMM,0.188838,1
2,GMM,0.418248,1
2,GMM,-0.203661,0
2,GMM,0.317177,1
2,GMM,0.238416,1
2,GMM,0.151485,1
2,GMM,0.330037,1
2,GMM,0.364127,1
2,GMM,0.142522,1
2,GMM,0.336831,1
2,GMM,-0.308442,0
2,GMM,0.369948,1
2,GMM,0.327912,1
2,GMM,0.31954,1
2,GMM,0.323494,1
2,GMM,0.355442,1
2,GMM,0.286831,1
2,GMM,0.381169,1
2,GMM,0.313934,1
2,GMM,0.280679,1
2,GMM,-0.12707,0
2,GMM,0.275438,1
2,GMM,0.283945,1
2,GMM,0.342068,1
2,GMM,0.27706,1
2,GMM,0.373747,1
2,GMM,0.281546,1
2,GMM,0.290932,1
2,GMM,0.213419,1
2,GMM,0.290159,1
2,GMM,-0.230067,0
2,GMM,0.260504,1
2,GMM,-0.313372,0
2,GMM,0.370623,1
2,GMM,-0.04559,0
2,GMM,0.349184,1
2,GMM,0.212627,1
2,GMM,0.185702,1
2,GMM,0.373056,1
2,GMM,0.241875,1
2,GMM,-0.045255,0
2,GMM,-0.283273,0
2,GMM,0.352014,1
2,GMM,0.145432,1
2,GMM,0.158858,1
2,GMM,0.323819,1
2,GMM,0.336891,1
2,GMM,0.331726,1
2,GMM,0.243279,1
2,GMM,0.328824,1
2,GMM,0.233782,1
2,GMM,0.246436,1
2,GMM,0.287273,1
2,GMM,-0.165487,0
2,GMM,0.236881,1
2,GMM,0.241609,1
2,GMM,-0.23859,0
2,GMM,0.242541,1
2,GMM,0.291215,1
2,GMM,0.362841,1
2,GMM,0.070138,0
2,GMM,-0.238651,0
2,GMM,0.31872,1
2,GMM,0.327934,1
2,GMM,0.250327,1
2,GMM,0.366989,1
2,GMM,0.267537,1
2,GMM,0.307462,1
2,GMM,0.340417,1
2,GMM,0.290666,1
2,GMM,0.105957,1
2,GMM,-0.187795,0
2,GMM,0.313665,1
2,GMM,0.329807,1
2,GMM,0.31205,1
2,GMM,0.241251,1
2,GMM,-0.160517,0
2,GMM,0.196638,1
2,GMM,0.178167,1
2,GMM,0.21322,1
2,GMM,0.324568,1
2,GMM,-0.13627,0
2,GMM,0.26999,1
2,GMM,0.31969,1
2,GMM,0.278342,1
2,GMM,0.198409,1
2,GMM,0.341575,1
2,GMM,0.207358,1
2,GMM,0.269138,1
2,GMM,0.296767,1
2,GMM,-0.073371,0
2,GMM,0.399512,1
2,GMM,0.219876,1
2,GMM,0.275456,1
2,GMM,0.017481,0
2,GMM,-0.202416,0
2,GMM,0.319883,1
2,GMM,0.296225,1
2,GMM,0.349227,1
2,GMM,0.244446,1
2,GMM,0.38216,1
2,GMM,0.362572,1
2,GMM,0.342145,1
2,GMM,0.332633,1
2,GMM,-0.174792,0
2,GMM,0.359073,1
2,GMM,0.190757,1
2,GMM,0.373218,1
2,GMM,0.300686,1
2,GMM,0.351916,1
2,GMM,0.322433,1
2,GMM,0.355286,1
2,GMM,0.256376,1
2,GMM,0.279645,1
2,GMM,0.200496,1
2,GMM,0.287121,1
2,GMM,0.287688,1
2,GMM,0.212879,1
2,GMM,0.323633,1
2,GMM,0.241419,1
2,GMM,0.31082,1
2,GMM,0.251768,1
2,GMM,0.36597,1
2,GMM,0.271448,1
2,GMM,-0.269829,0
2,GMM,0.382751,1
2,GMM,0.299554,1
2,GMM,0.333934,1
2,GMM,0.286982,1
2,GMM,0.308003,1
2,GMM,0.364948,1
2,GMM,0.084649,1
2,GMM,-0.064177,0
2,GMM,-0.190402,0
2,GMM,-0.161591,0
2,GMM,-0.252964,0
2,GMM,0.198998,1
2,GMM,0.06905,0
2,GMM,0.256358,1
2,GMM,0.330776,1
2,GMM,-0.225931,0
2,GMM,0.360293,1
2,GMM,0.287574,1
2,GMM,0.277551,1
2,GMM,0.28403,1
2,GMM,0.30183,1
2,GMM,-0.069791,0
2,GMM,0.246414,1
2,GMM,-0.311319,0
2,GMM,0.364356,1
2,GMM,0.331799,1
2,GMM,-0.189913,0
2,GMM,0.175902,1
2,GMM,0.231913,1
2,GMM,-0.203138,0
2,GMM,0.275689,1
2,GMM,0.344891,1
2,GMM,0.207838,1
2,GMM,0.195029,1
2,GMM,0.306301,1
2,GMM,0.18749,1
2,GMM,0.060955,0
2,GMM,0.068236,0
2,GMM,0.222593,1
2,GMM,0.272344,1
2,GMM,-0.275978,0
2,GMM,0.297638,1
2,GMM,0.276966,1
2,GMM,-0.165941,0
2,GMM,0.271148,1
2,GMM,0.141126,1
2,GMM,0.368691,1
2,GMM,0.361034,1
2,GMM,-0.17996,0
2,GMM,0.30144,1
2,GMM,0.224494,1
2,GMM,0.173581,1
2,GMM,0.145772,1
2,GMM,0.277682,1
2,GMM,0.388383,1
2,GMM,-0.093441,0
2,GMM,0.052901,0
2,GMM,0.17364,1
2,GMM,0.140317,1
2,GMM,-0.202089,0
2,GMM,0.262362,1
2,GMM,0.328216,1
2,GMM,0.347166,1
2,GMM,-0.048693,0
2,GMM,0.382977,1
2,GMM,-0.085861,0
2,GMM,0.356716,1
2,GMM,0.306457,1
2,GMM,0.380436,1
2,GMM,0.178496,1
2,GMM,0.336077,1
2,GMM,0.3686,1
2,GMM,0.350681,1
2,GMM,0.231846,1
2,GMM,0.350405,1
2,GMM,0.282713,1
2,GMM,0.266383,1
2,GMM,0.187013,1
2,GMM,-0.214599,0
2,GMM,-0.030507,0
2,GMM,0.243887,1
2,GMM,0.258817,1
2,GMM,0.359131,1
2,GMM,0.250264,1
2,GMM,0.349343,1
2,GMM,0.351137,1
2,GMM,0.350002,1
2,GMM,0.145566,1
2,GMM,0.36853,1
2,GMM,0.213275,1
2,GMM,0.298868,1
2,GMM,0.35219,1
2,GMM,0.008513,0
2,GMM,0.216884,1
2,GMM,-0.304946,0
2,GMM,0.308738,1
2,GMM,0.398016,1
2,GMM,0.353688,1
2,GMM,0.346586,1
2,GMM,0.231373,1
2,GMM,0.251869,1
2,GMM,0.009914,0
2,GMM,-0.22236,0
2,GMM,0.319824,1
2,GMM,0.23515,1
2,GMM,0.278355,1
2,GMM,0.270855,1
2,GMM,0.063467,0
2,GMM,0.268032,1
2,GMM,0.342735,1
2,GMM,0.360194,1
2,GMM,0.25917,1
2,GMM,0.281578,1
2,GMM,0.27464,1
2,GMM,0.200836,1
2,GMM,0.368846,1
2,GMM,0.237616,1
2,GMM,-0.214232,0
2,GMM,0.250512,1
2,GMM,0.359312,1
2,GMM,0.341417,1
2,GMM,0.323173,1
2,GMM,-0.153232,0
2,GMM,0.291379,1
2,GMM,-0.097043,0
2,GMM,0.312922,1
2,GMM,0.364769,1
2,GMM,0.312519,1
2,GMM,0.183124,1
2,GMM,0.289641,1
2,GMM,-0.216315,0
2,GMM,0.248781,1
2,GMM,0.221168,1
2,GMM,0.286925,1
2,GMM,0.341872,1
2,GMM,0.292203,1
2,GMM,0.00153,0
2,GMM,-0.184954,0
2,GMM,0.265862,1
2,GMM,0.27204,1
2,GMM,0.283304,1
2,GMM,0.277866,1
2,GMM,0.332333,1
2,GMM,0.034475,0
2,GMM,0.203697,1
2,GMM,0.382282,1
2,GMM,0.350995,1
2,GMM,0.195148,1
2,GMM,-0.1635,0
2,GMM,0.352194,1
2,GMM,0.215124,1
2,GMM,0.150119,1
2,GMM,0.025367,0
2,GMM,-0.230902,0
2,GMM,0.010629,0
2,GMM,0.244298,1
2,GMM,-0.151718,0
2,GMM,0.366989,1
2,GMM,0.311414,1
2,GMM,0.359073,1
2,GMM,0.357133,1
2,GMM,0.403212,1
2,GMM,0.356837,1
2,GMM,-0.220809,0
2,GMM,0.367898,1
2,GMM,0.246034,1
2,GMM,0.305181,1
2,GMM,0.09621,1
2,GMM,0.356286,1
2,GMM,0.328109,1
2,GMM,0.367216,1
2,GMM,0.287273,1
2,GMM,0.304437,1
2,GMM,0.337615,1
2,GMM,0.163308,1
2,GMM,0.340783,1
2,GMM,0.361373,1
2,GMM,-0.140678,0
2,GMM,0.190187,1
2,GMM,0.265899,1
2,GMM,0.200836,1
2,GMM,0.27831,1
2,GMM,0.402941,1
2,GMM,0.393455,1
2,GMM,0.297539,1
2,GMM,0.350903,1
2,GMM,0.325625,1
2,GMM,0.364356,1
2,GMM,0.183657,1
2,GMM,-0.092019,0
2,GMM,0.312921,1
2,GMM,0.017671,0
2,GMM,0.36853,1
2,GMM,0.285894,1
2,GMM,0.160473,1
2,GMM,-0.077803,0
2,GMM,0.320715,1
2,GMM,-0.150948,0
2,GMM,-0.067765,0
2,GMM,0.188313,1
2,GMM,0.265109,1
2,GMM,0.353697,1
2,GMM,0.278658,1
2,GMM,-0.022005,0
2,GMM,0.199187,1
2,GMM,0.358091,1
2,GMM,0.207623,1
2,GMM,0.233723,1
2,GMM,0.386849,1
2,GMM,0.275137,1
2,GMM,0.17248,1
2,GMM,-0.000333,0
2,GMM,0.260926,1
2,GMM,0.34633,1
2,GMM,0.354926,1
2,GMM,-0.093441,0
2,GMM,-0.101847,0
2,GMM,0.281546,1
2,GMM,0.211715,1
2,GMM,0.366816,1
2,GMM,0.306566,1
2,GMM,0.38628,1
2,GMM,-0.09309,0
2,GMM,-0.12707,0
2,GMM,0.306702,1
2,GMM,0.203884,1
2,GMM,-0.008143,0
2,GMM,-0.282058,0
2,GMM,0.319564,1
2,GMM,0.304542,1
2,GMM,0.3277,1
2,GMM,0.171235,1
2,GMM,0.347303,1
2,GMM,0.253159,1
2,GMM,0.274682,1
2,GMM,0.226967,1
2,GMM,-0.219844,0
2,GMM,0.367913,1
2,GMM,0.054672,0
2,GMM,0.384733,1
2,GMM,0.298842,1
2,GMM,0.368963,1
2,GMM,0.329807,1
2,GMM,0.163564,1
2,GMM,0.354858,1
2,GMM,0.317896,1
2,GMM,-0.174606,0
2,GMM,-0.015691,0
2,GMM,0.298462,1
2,GMM,0.300913,1
2,GMM,0.331972,1
2,GMM,0.408678,1
2,GMM,0.192474,1
2,GMM,0.324324,1
2,GMM,-0.225942,0
2,GMM,0.341328,1
2,GMM,0.319573,1
2,GMM,0.358613,1
2,GMM,0.334669,1
2,GMM,0.368834,1
2,GMM,0.356286,1
2,GMM,0.315237,1
2,GMM,0.010595,0
2,GMM,0.083531,1
2,GMM,0.342564,1
2,GMM,0.307136,1
2,GMM,0.022536,0
2,GMM,-0.108855,0
2,GMM,-0.039289,0
2,GMM,0.291834,1
2,GMM,-0.200332,0
2,GMM,0.402719,1
2,GMM,0.305518,1
2,GMM,-0.201288,0
2,GMM,0.326259,1
